Iteration	Est.Rel.Err.	sigma_11	sigma_22	sigma_33	sigma_12	sigma_13	sigma_23
158	0.311318	-0.0291725	0.055912	0.833908	0.0179783	0.384692	0.514525
159	0.30194	-0.0291724	0.0573052	0.831066	0.0186511	0.363362	0.495333
160	0.292654	-0.0291598	0.0587039	0.828266	0.0193281	0.342282	0.476363
161	0.283473	-0.0291348	0.0601077	0.825511	0.0200093	0.321455	0.457615
162	0.274408	-0.0290975	0.0615161	0.822799	0.0206945	0.300886	0.439094
163	0.265469	-0.0290483	0.0629287	0.820132	0.0213835	0.280577	0.420801
164	0.256664	-0.0289873	0.0643452	0.81751	0.0220763	0.260531	0.402739
165	0.248001	-0.0289147	0.0657652	0.814932	0.0227728	0.240752	0.38491
166	0.239486	-0.0288308	0.0671883	0.812399	0.0234728	0.22124	0.367317
167	0.231126	-0.0287358	0.068614	0.809911	0.0241762	0.202001	0.349961
168	0.222924	-0.0286298	0.0700421	0.807469	0.0248829	0.183035	0.332845
169	0.214884	-0.0285132	0.0714723	0.805072	0.0255927	0.164346	0.31597
170	0.20701	-0.0283861	0.072904	0.802721	0.0263057	0.145935	0.299339
171	0.199303	-0.0282488	0.0743371	0.800416	0.0270215	0.127806	0.282953
172	0.191766	-0.0281015	0.0757712	0.798157	0.0277402	0.109959	0.266814
173	0.184398	-0.0279444	0.077206	0.795944	0.0284617	0.0923973	0.250924
174	0.177202	-0.0277779	0.0786411	0.793778	0.0291858	0.0751223	0.235283
175	0.170177	-0.027602	0.0800763	0.791658	0.0299124	0.0581357	0.219892
176	0.163322	-0.027417	0.0815113	0.789584	0.0306414	0.041439	0.204755
177	0.156637	-0.0272232	0.0829458	0.787557	0.0313728	0.0250338	0.18987
178	0.150122	-0.0270208	0.0843796	0.785577	0.0321064	0.00892115	0.17524
179	0.143774	-0.02681	0.0858123	0.783643	0.0328422	-0.00689759	0.160864
180	0.137593	-0.026591	0.0872438	0.781756	0.03358	-0.0224214	0.146745
181	0.131577	-0.0263641	0.0886738	0.779916	0.0343197	-0.0376495	0.132882
182	0.125724	-0.0261295	0.090102	0.778122	0.0350613	-0.0525809	0.119276
183	0.120032	-0.0258874	0.0915283	0.776376	0.0358047	-0.0672152	0.105928
184	0.1145	-0.025638	0.0929524	0.774675	0.0365499	-0.0815516	0.0928376
185	0.109125	-0.0253816	0.0943741	0.773022	0.0372966	-0.0955898	0.0800051
186	0.103905	-0.0251183	0.0957933	0.771415	0.0380448	-0.10933	0.0674308
187	0.098839	-0.0248483	0.0972097	0.769854	0.0387945	-0.122771	0.0551147
188	0.0939238	-0.024572	0.0986232	0.76834	0.0395456	-0.135913	0.0430567
189	0.0891574	-0.0242894	0.100034	0.766872	0.040298	-0.148757	0.0312567
190	0.0845378	-0.0240007	0.101441	0.76545	0.0410516	-0.161302	0.0197143
191	0.0800627	-0.0237063	0.102844	0.764075	0.0418064	-0.17355	0.00842918
192	0.0757299	-0.0234062	0.104245	0.762745	0.0425623	-0.1855	-0.00259912
193	0.0715375	-0.0231006	0.105641	0.761461	0.0433191	-0.197152	-0.0133712
194	0.0674832	-0.0227897	0.107034	0.760222	0.044077	-0.208508	-0.0238876
195	0.063565	-0.0224738	0.108423	0.759029	0.0448357	-0.219569	-0.0341491
196	0.0597807	-0.022153	0.109807	0.757881	0.0455953	-0.230334	-0.0441566
197	0.0561285	-0.0218274	0.111188	0.756778	0.0463556	-0.240806	-0.0539109
198	0.0526063	-0.0214973	0.112564	0.755719	0.0471167	-0.250985	-0.0634131
199	0.0492122	-0.0211627	0.113936	0.754706	0.0478784	-0.260872	-0.0726642
200	0.0459443	-0.020824	0.115304	0.753736	0.0486407	-0.270469	-0.0816654
201	0.0428006	-0.0204811	0.116667	0.75281	0.0494036	-0.279777	-0.0904178
202	0.0397795	-0.0201343	0.118025	0.751928	0.0501669	-0.288798	-0.0989228
203	0.0368791	-0.0197838	0.119379	0.751089	0.0509307	-0.297532	-0.107182
204	0.0340978	-0.0194296	0.120728	0.750294	0.0516949	-0.305982	-0.115196
205	0.0314337	-0.0190719	0.122073	0.749541	0.0524594	-0.314149	-0.122967
206	0.0288853	-0.0187109	0.123412	0.748831	0.0532242	-0.322036	-0.130497
207	0.0264509	-0.0183466	0.124747	0.748163	0.0539893	-0.329643	-0.137787
208	0.0241291	-0.0179793	0.126077	0.747537	0.0547546	-0.336973	-0.144839
209	0.0219182	-0.017609	0.127402	0.746952	0.05552	-0.344029	-0.151654
210	0.0198169	-0.0172359	0.128722	0.746409	0.0562856	-0.350811	-0.158234
211	0.0178236	-0.0168601	0.130038	0.745906	0.0570513	-0.357322	-0.164582
212	0.015937	-0.0164816	0.131348	0.745444	0.057817	-0.363565	-0.170699
213	0.0141556	-0.0161007	0.132653	0.745022	0.0585827	-0.369541	-0.176586
214	0.0124782	-0.0157174	0.133954	0.744639	0.0593483	-0.375253	-0.182247
215	0.0109033	-0.0153318	0.135249	0.744296	0.060114	-0.380704	-0.187683
216	0.0094297	-0.014944	0.136539	0.743992	0.0608795	-0.385895	-0.192896
217	0.00805592	-0.0145541	0.137825	0.743726	0.0616449	-0.390829	-0.197889
218	0.00678052	-0.0141622	0.139105	0.743499	0.0624101	-0.39551	-0.202663
219	0.00560182	-0.0137684	0.140381	0.743309	0.0631751	-0.399938	-0.20722
220	0.00451771	-0.0133729	0.141652	0.743156	0.0639399	-0.404118	-0.211563
221	0.00352508	-0.0129755	0.142918	0.743041	0.0647044	-0.408051	-0.215695
222	0.00261807	-0.0125766	0.144178	0.742961	0.0654686	-0.41174	-0.219617
223	0.00178082	-0.012176	0.145434	0.742918	0.0662326	-0.415189	-0.223331
224	0.000905208	-0.011774	0.146686	0.742911	0.0669961	-0.418399	-0.226841
225	0.00063444	-0.0113705	0.147932	0.742938	0.0677594	-0.421373	-0.230148
226	0.000538107	-0.0109656	0.149174	0.743001	0.0685222	-0.424115	-0.233255
227	0.000507928	-0.0105594	0.150411	0.743097	0.0692846	-0.426627	-0.236164
228	0.000517582	-0.010152	0.151643	0.743228	0.0700465	-0.428913	-0.238878
